DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-2 0.9887177064251239 g2-11 0.9999999999999505 | truth: g2-2 0.9887177064251239 g2-11 0.9999999999999505
DBN infer: g2-2 0.9887177064251239 g2-11 0.9999999999999505 | truth: g2-2 0.9887177064251239 g2-11 0.9999999999999505
DBN infer: g2-2 0.9887177064251239 g2-11 0.9999999999999505 | truth: g2-2 0.9887177064251239 g2-11 0.9999999999999505
DBN infer: g2-2 0.9887177064251239 g2-11 0.9999999999999505 | truth: g2-2 0.9887177064251239 g2-11 0.9999999999999505
DBN infer: g2-2 0.9887177064251239 g2-11 0.9999999999999505 | truth: g2-2 0.9887177064251239 g2-11 0.9999999999999505
DBN infer: g2-2 0.9887177064251239 g2-11 0.9999999999999505 | truth: g2-2 0.9887177064251239 g2-11 0.9999999999999505
DBN infer: g2-2 0.9887177064251239 g2-11 0.9999999999999505 | truth: g2-2 0.9887177064251239 g2-11 0.9999999999999505
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-13 0.9484243337424503 g2-15 0.9999999999993586 | truth: g2-13 0.9484243337424503 g2-15 0.9999999999993586
DBN infer: g2-13 0.9484243337424503 g2-15 0.9999999999993586 | truth: g2-13 0.9484243337424503 g2-15 0.9999999999993586
DBN infer: g2-13 0.9484243337424503 g2-15 0.9999999999993586 | truth: g2-13 0.9484243337424503 g2-15 0.9999999999993586
DBN infer: g2-13 0.9484243337424503 g2-15 0.9999999999993586 | truth: g2-13 0.9484243337424503 g2-15 0.9999999999993586
DBN infer: g2-13 0.9484243337424503 g2-15 0.9999999999993586 | truth: g2-13 0.9484243337424503 g2-15 0.9999999999993586
DBN infer: g2-13 0.9484243337424503 g2-15 0.9999999999993586 | truth: g2-13 0.9484243337424503 g2-15 0.9999999999993586
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999993586 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999993586
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999993586 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999993586
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999993586 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999993586
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999993586 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999993586
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999993586 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999993586
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999993586 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999993586
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-2 0.9072261739768692 | truth: g2-2 0.9072261739768692
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-11 0.9999999999994675 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999994675
DBN infer: g2-11 0.9999999999994675 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999994675
DBN infer: g2-11 0.9999999999994675 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999994675
DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999995296 | truth: g2-11 0.9999999999995296
DBN infer: g2-11 0.9999999999995296 | truth: g2-11 0.9999999999995296
DBN infer: g2-11 0.9999999999995296 | truth: g2-11 0.9999999999995296
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.999162121388098 | truth: g2-7 0.999162121388098
DBN infer: g2-7 0.9968626743250315 | truth: g2-6 0.3991479119036246
DBN infer: g2-15 0.9999999999993586 g2-16 0.9999999998353231 | truth: g2-15 0.9999999999993586 g2-16 0.9999999998353231
DBN infer: g2-15 0.9999999999993586 g2-16 0.9999999998353231 | truth: g2-15 0.9999999999993586 g2-16 0.9999999998353231
DBN infer: g2-15 0.9999999999993586 g2-16 0.9999999998353231 | truth: g2-15 0.9999999999993586 g2-16 0.9999999998353231
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-5 0.3222919423612131 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-5 0.3222919423612131 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-5 0.3222919423612131 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-5 0.3222919423612131 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-5 0.3222919423612131 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-5 0.3222919423612131 g2-15 0.9999999999978412
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-1 0.99992779105849 g2-2 0.9072261739768692 | truth: g2-1 0.99992779105849 g2-5 0.3222919423612131
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-4 0.9997244007916063 | truth: g2-4 0.9997244007916063
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
